0,0,0,0,1.4142135623731,3.16227766016838,7.07106781186548,5.09901951359278
0.0393469119914842,0.0393469119914842,0,0,0,0,0,0
0.0632116908123349,0.0632116908123349,0,0,0,0,0,0
0.077686549237242,0.077686549237242,0,0,0,0,0,0
0.0864660786011615,0.0864660786011615,0,0,0,0,0,0
0.0917911832473868,0.0917911832473868,0,0,0,0,0,0
0.0950210533597627,0.0950210533597627,0,0,0,0,0,0
0.0969800873385998,0.0969800873385998,0,0,0,0,0,0
0.0981683128698783,0.0981683128698783,0,0,0,0,0,0
0.0988890149753213,0.0988890149753213,0,0,0,0,0,0
0.09932614707787,0.09932614707787,0,0,1.52754124175125,3.11324654991787,6.95774013248732,5.03703930878426
0.0995912836351737,0.0995912836351737,0,0,0,0,0,0
0.0997520986236154,0.0997520986236154,0,0,0,0,0,0
0.0998496387771517,0.0998496387771517,0,0,0,0,0,0
0.0999088004364229,0.0999088004364229,0,0,0,0,0,0
0.0999446841397064,0.0999446841397064,0,0,0,0,0,0
0.0999664489140079,0.0999664489140079,0,0,0,0,0,0
0.0999796500431291,0.0999796500431291,0,0,0,0,0,0
0.0999876570092323,0.0999876570092323,0,0,0,0,0,0
0.0999925135260945,0.0999925135260945,0,0,0,0,0,0
0.099995459180632,0.099995459180632,0,0,1.66877328793792,3.05692607388928,6.81650808630065,4.96233749240906
0.0999972458275026,0.0999972458275026,0,0,0,0,0,0
0.0999983294939678,0.0999983294939678,0,0,0,0,0,0
0.0999989867771876,0.0999989867771876,0,0,0,0,0,0
0.0999993854434239,0.0999993854434239,0,0,0,0,0,0
0.0999996272490309,0.0999996272490309,0,0,0,0,0,0
0.0999997739129473,0.0999997739129473,0,0,0,0,0,0
0.0999998628699598,0.0999998628699598,0,0,0,0,0,0
0.0999999168256311,0.0999999168256311,0,0,0,0,0,0
0.0999999495517129,0.0999999495517129,0,0,0,0,0,0
0.0999999694012746,0.0999999694012746,0,0,1.81019336849219,3.00612707355746,6.67508800574638,4.89048054468026
0.0999999814407575,0.0999999814407575,0,0,0,0,0,0
0.0999999887431428,0.0999999887431428,0,0,0,0,0,0
0.0999999931723057,0.0999999931723057,0,0,0,0,0,0
0.0999999958587545,0.0999999958587545,0,0,0,0,0,0
0.0999999974881836,0.0999999974881836,0,0,0,0,0,0
0.0999999984764918,0.0999999984764918,0,0,0,0,0,0
0.0999999990759367,0.0999999990759367,0,0,0,0,0,0
0.0999999994395219,0.0999999994395219,0,0,0,0,0,0
0.0999999996600496,0.0999999996600496,0,0,0,0,0,0
0.0999999997938077,0.0999999997938077,0,0,1.95161471613319,2.96121596643975,6.53366665810538,4.82170094465975
0.0999999998749369,0.0999999998749369,0,0,0,0,0,0
0.0999999999241447,0.0999999999241447,0,0,0,0,0,0
0.099999999953991,0.099999999953991,0,0,0,0,0,0
0.0999999999720939,0.0999999999720939,0,0,0,0,0,0
0.0999999999830739,0.0999999999830739,0,0,0,0,0,0
0.0999999999897337,0.0999999999897337,0,0,0,0,0,0
0.0999999999937731,0.0999999999937731,0,0,0,0,0,0
0.0999999999962232,0.0999999999962232,0,0,0,0,0,0
0.0999999999977092,0.0999999999977092,0,0,0,0,0,0
0.0999999999986106,0.0999999999986106,0,0,2.09303607231257,2.92246471321715,6.392245301926,4.75613288292057
0.0999999999991572,0.0606536458324904,0,0,0,0,0,0
0.0999999999994889,0.0367886475282431,0,0,0,0,0,0
0.09999999999969,0.0223136559786539,0,0,0,0,0,0
0.099999999999812,0.0135340458697611,0,0,0,0,0,0
0.0999999999998859,0.00820889224876582,0,0,0,0,0,0
0.0999999999999308,0.00497899243140635,0,0,0,0,0,0
0.099999999999958,0.00301994043541368,0,0,0,0,0,0
0.0999999999999746,0.00183170397607344,0,0,0,0,0,0
0.0999999999999846,0.00111099524236266,0,0,0,0,0,0
0.0999999999999907,0.000673859119527831,0,0,2.17853062927555,2.84710303689412,6.30774230327925,4.76944577121688
0.0999999999999943,0.000408720123774034,0,0,0,0,0,0
0.0999999999999966,0.000247903656323462,0,0,0,0,0,0
0.0999999999999979,0.000150362605714327,0,0,0,0,0,0
0.0999999999999987,9.12004023357338e-05,0,0,0,0,0,0
0.0999999999999992,5.53163690312913e-05,0,0,0,0,0,0
0.0999999999999995,3.35513945600927e-05,0,0,0,0,0,0
0.0999999999999997,2.03501440286316e-05,0,0,0,0,0,0
0.0999999999999998,1.23431042856961e-05,0,0,0,0,0,0
0.0999999999999999,7.48654275829069e-06,0,0,0,0,0,0
0.0999999999999999,4.54086112976898e-06,0,0,2.25219832063789,2.76267936530538,6.23798109756281,4.80337466512356
0.1,2.75419782744257e-06,0,0,0,0,0,0
0.1,1.67052139580376e-06,0,0,0,0,0,0
0.1,1.01323213097526e-06,0,0,0,0,0,0
0.1,6.14562228183624e-07,0,0,0,0,0,0
0.1,3.72754397313935e-07,0,0,0,0,0,0
0.1,2.2608913197858e-07,0,0,0,0,0,0
0.1,1.37131301383708e-07,0,0,0,0,0,0
0.1,8.31751338567499e-08,0,0,0,0,0,0
0.1,5.04487511071572e-08,0,0,0,0,0,0
0.1,3.05990068283357e-08,0,0,2.32774568663344,2.67925362398572,6.16914905437356,4.83925614687611
0.1,1.85594132284805e-08,0,0,0,0,0,0
0.1,1.12569607663149e-08,0,0,0,0,0,0
0.1,6.8277571096953e-09,0,0,0,0,0,0
0.1,4.14128362158372e-09,0,0,0,0,0,0
0.1,2.51183950028544e-09,0,0,0,0,0,0
0.1,1.52352223198315e-09,0,0,0,0,0,0
0.1,9.24071777430591e-10,0,0,0,0,0,0
0.1,5.60483222333819e-10,0,0,0,0,0,0
0.1,3.39953516725888e-10,0,0,0,0,0,0
0.1,2.06194200602638e-10,0,0,2.40507796128863,2.59699826720702,6.10118021372678,4.87692526089658
0.1,1.25064299194566e-10,0,0,0,0,0,0
0.1,7.58560644853468e-11,0,0,0,0,0,0
0.1,4.60094601306693e-11,0,0,0,0,0,0
0.1,2.7906420230206e-11,0,0,0,0,0,0
0.1,1.69262659444058e-11,0,0,0,0,0,0
0.1,1.02663849643747e-11,0,0,0,0,0,0
0.1,6.22693563379073e-12,0,0,0,0,0,0
0.1,3.77686770747232e-12,0,0,0,0,0,0
0.1,2.29080643343593e-12,0,0,0,0,0,0
0.1,1.3894649320001e-12,0,0,2.48402898533797,2.51602861668924,6.03410308165203,4.91634010214941
0.0999999432499197,0.000106536439022913,0.0196731770833335,0.00106536458333336,0,0,0,0
0.0999993232984678,0.000367885645967193,0.0316056762356229,0.00367886475287546,0,0,0,0
0.099997385378971,0.000723130257661841,0.038843172010518,0.00723136559789642,0,0,0,0
0.0999935550794416,0.00113531606818587,0.0432329770650254,0.0113534045869949,0,0,0,0
0.0999874852342459,0.00158202292381131,0.04589555387556,0.015820889224888,0,0,0,0
0.0999789925418928,0.0020496463861204,0.0475105037842622,0.0204978992431476,0,0,0,0
0.0999679921625185,0.00252992944459788,0.0484900297822722,0.0253019940435456,0,0,0,0
0.0999544522693163,0.00301785876756435,0.0490841480119505,0.0301831703976099,0,0,0,0
0.0999383668666221,0.00351038858710274,0.0494445023788109,0.0351110995242378,0,0,0,0
0.0999197409674609,0.00400566661062953,0.0496630704402314,0.0400673859119537,2.56542516141145,2.43753626392891,5.96668167680546,4.95590809676468
0.0998985831393549,0.004502564463658,0.0497956399381101,0.045040872012378,0,0,0,0
0.0998749021086187,0.00500039286394836,0.0498760481718365,0.0500247903656327,0,0,0,0
0.0998487054547272,0.00549872885448336,0.0499248186971418,0.0550150362605717,0,0,0,0
0.0998199993019539,0.00599731101060489,0.0499543997988315,0.0600091200402337,0,0,0,0
0.0997887884352769,0.00649597587892305,0.0499723418154839,0.0650055316369032,0,0,0,0
0.0997550765579658,0.00699461942598642,0.0499832243027197,0.0700033551394561,0,0,0,0
0.0997188665627109,0.00749317365661973,0.0499898249279855,0.0750020350144029,0,0,0,0
0.099680160766232,0.00799159243318548,0.0499938284478571,0.0800012343104286,0,0,0,0
0.0996389610942998,0.00848984287537835,0.0499962567286208,0.0850007486542758,0,0,0,0
0.0995952692199291,0.00898790014463076,0.0499977295694351,0.090000454086113,2.65065804687281,2.36388196663788,5.89665826393307,4.99276014600079
0.0995490866629667,0.00948574428124395,0.0499986229010862,0.0950002754197828,0,0,0,0
0.0995004148600626,0.00998335828644016,0.0499991647393021,0.10000016705214,0,0,0,0
0.0994492552129093,0.0104807269594064,0.0499994933839345,0.105000101323213,0,0,0,0
0.0993956091210135,0.0109778361921962,0.0499996927188859,0.110000061456223,0,0,0,0
0.0993394780036982,0.0114746725422891,0.0499998136228013,0.11500003727544,0,0,0,0
0.0992808633147303,0.0119712229735244,0.049999886955434,0.120000022608913,0,0,0,0
0.0992197665519648,0.0124674746991363,0.0499999314343493,0.12500001371313,0,0,0,0
0.0991561892636554,0.0129634150867024,0.0499999584124331,0.130000008317513,0,0,0,0
0.0990901330525557,0.0134590316006322,0.0499999747756245,0.135000005044875,0,0,0,0
0.0990215995785649,0.0139543117674199,0.0499999847004966,0.140000003059901,2.73927382208836,2.29585232607912,5.82396603026735,5.02668927580883
0.0989505905604225,0.0144492431546991,0.0499999907202934,0.145000001855941,0,0,0,0
0.098877107776782,0.0149438133586655,0.0499999943715196,0.150000001125696,0,0,0,0
0.0988011530668833,0.0154380099965734,0.0499999965861215,0.155000000682776,0,0,0,0
0.0987227283309649,0.0159318207023085,0.0499999979293582,0.160000000414128,0,0,0,0
0.098641835530509,0.0164252331238253,0.0499999987440803,0.165000000251184,0,0,0,0
0.0985584766883785,0.0169182349217152,0.0499999992382389,0.170000000152352,0,0,0,0
0.0984726538888845,0.0174108137684592,0.0499999995379641,0.175000000092407,0,0,0,0
0.0983843692778087,0.0179029573480967,0.0499999997197584,0.180000000056048,0,0,0,0
0.0982936250623978,0.0183946533561456,0.0499999998300232,0.185000000033995,0,0,0,0
0.0982004235113376,0.0188858894996749,0.0499999998969029,0.190000000020619,2.83074461769571,2.23413952924921,5.7486879672728,5.05766911005022
0.0981047669547154,0.0193766534974691,0.0499999999374679,0.195000000012506,0,0,0,0
0.0980066577839735,0.0198669330802496,0.049999999962072,0.200000000007586,0,0,0,0
0.0979060984518569,0.0203567159909283,0.0499999999769953,0.205000000004601,0,0,0,0
0.0978030914723566,0.0208459899848829,0.0499999999860468,0.210000000002791,0,0,0,0
0.0976976394206501,0.0213347428302436,0.0499999999915369,0.215000000001692,0,0,0,0
0.0975897449330381,0.0218229623081871,0.0499999999948668,0.220000000001027,0,0,0,0
0.0974794107068804,0.0223106362132352,0.0499999999968865,0.225000000000623,0,0,0,0
0.0973666395005288,0.0227977523535556,0.0499999999981116,0.230000000000378,0,0,0,0
0.097251434133259,0.0232842985512639,0.0499999999988546,0.235000000000229,0,0,0,0
0.0971337974851996,0.0237702626427269,0.0499999999993053,0.240000000000139,2.92458487470086,2.17944060062673,5.670913078385,5.0856767670686
0.0970137324972615,0.0242556324788654,0.0499999999995786,0.245000000000084,0,0,0,0
0.0968912421710632,0.0247403959254572,0.0499999999997444,0.250000000000051,0,0,0,0
0.0967663295688568,0.0252245408634408,0.049999999999845,0.255000000000031,0,0,0,0
0.0966389978134509,0.0257080551892173,0.049999999999906,0.260000000000019,0,0,0,0
0.0965092500881327,0.0261909268149535,0.049999999999943,0.265000000000011,0,0,0,0
0.0963770896365889,0.0266731436688838,0.0499999999999654,0.270000000000007,0,0,0,0
0.0962425197628237,0.0271546936956117,0.049999999999979,0.275000000000004,0,0,0,0
0.096105543831077,0.0276355648564116,0.0499999999999872,0.280000000000002,0,0,0,0
0.0959661652657401,0.0281157451295295,0.0499999999999923,0.285000000000001,0,0,0,0
0.0958243875512697,0.0285952225104836,0.0499999999999953,0.290000000000001,3.0203503018587,2.13243687114669,5.59073569817051,5.11069164121318
0.0956802142321014,0.0290739850123643,0.0499999999999971,0.295000000000001,0,0,0,0
0.0955336489125606,0.029552020666134,0.0499999999999982,0.3,0,0,0,0
0.0953846952567727,0.0300293175209262,0.049999999999999,0.305,0,0,0,0
0.0952333569885713,0.0305058636443444,0.0499999999999994,0.31,0,0,0,0
0.0950796378914053,0.0309816471227603,0.0499999999999996,0.315,0,0,0,0
0.0949235418082441,0.0314566560616118,0.0499999999999998,0.32,0,0,0,0
0.0947650726414816,0.0319308785857001,0.0499999999999998,0.325,0,0,0,0
0.0946042343528387,0.0324043028394868,0.0499999999999999,0.33,0,0,0,0
0.0944410309632643,0.0328769169873903,0.0499999999999999,0.335,0,0,0,0
0.0942754665528346,0.0333487092140814,0.0499999999999999,0.34,3.11763529919633,2.09376766851225,5.50825577757308,5.13269538593504
0.0941075452606513,0.0338196677247791,0.0499999999999999,0.345,0,0,0,0
0.0939372712847379,0.0342897807455451,0.0499999999999999,0.35,0,0,0,0
0.0937646488819349,0.0347590365235784,0.0499999999999999,0.355,0,0,0,0
0.0935896823677935,0.035227423327509,0.0499999999999999,0.36,0,0,0,0
0.0934123761164673,0.0356949294476911,0.0499999999999999,0.365,0,0,0,0
0.0932327345606034,0.0361615431964962,0.0499999999999999,0.37,0,0,0,0
0.0930507621912314,0.0366272529086048,0.0499999999999999,0.375,0,0,0,0
0.092866463557651,0.0370920469412983,0.0499999999999999,0.38,0,0,0,0
0.0926798432673185,0.0375559136747501,0.0499999999999999,0.385,0,0,0,0
