0,0,0,0,0,0
0.00147551,0.00147551,0,0.0295102,0.0295102,0 
0.00628898,0.000386943,0,0.0561166,0.0561166,0
0.0131806,-0.00394475,0,0.0731829,0.0731829,0 
0.0212986,-0.0104633,0,0.0836937,0.0836937,0  
0.030157,-0.0183437,0,0.0901011,0.0901011,0 
0.0394644,-0.0270565,0,0.0939942,0.0939942,0
0.0490443,-0.0362755,0,0.0963569,0.0963569,0
0.0587894,-0.0458017,0,0.0977902,0.0977902,0
0.0686349,-0.0555143,0,0.0986597,0.0986597,0
0.0793746,0.0813493,5.39858e-008,0.0997606,0.198422,-2.20649e-005
0.0893499,0.0573768,-5.1371e-008,0.099646,0.122655,1.45326e-005
0.0993212,0.0438198,2.7233e-008,0.0997303,0.104556,-7.64137e-006
0.109301,0.0330835,-1.41941e-008,0.0998247,0.100832,3.98184e-006
0.119289,0.0229446,7.39416e-009,0.0998913,0.100101,-2.07429e-006
0.129281,0.0129249,-3.85198e-009,0.0999335,0.0999774,1.08059e-006
0.139277,0.00292653,2.00669e-009,0.0999596,0.0999687,-5.62931e-007
0.149274,-0.00706968,-1.04538e-009,0.0999755,0.0999774,2.93257e-007
0.159272,-0.0170668,5.44585e-010,0.0999851,0.0999855,-1.52771e-007
0.169271,-0.0270649,-2.837e-010,0.099991,0.0999911,7.95852e-008
0.178498,0.182903,6.35886e-008,0.099112,0.210514,-2.57194e-005
0.188455,0.157234,-5.96683e-008,0.0998121,0.125791,1.68771e-005
0.198448,0.1432,3.16224e-008,0.0999598,0.105408,-8.87312e-006
0.208446,0.132337,-1.6482e-008,0.0999908,0.101128,4.62371e-006
0.218446,0.122156,8.58628e-009,0.0999976,0.100235,-2.40869e-006
0.228446,0.112118,-4.47299e-009,0.0999992,0.100049,1.2548e-006
0.238446,0.10211,2.33021e-009,0.0999997,0.10001,-6.53684e-007
0.248446,0.0921086,-1.21391e-009,0.0999998,0.100002,3.40535e-007
0.258446,0.0821082,6.32394e-010,0.0999999,0.1,-1.774e-007
0.268446,0.0721082,-3.2944e-010,0.0999999,0.1,9.24154e-008
0.278374,0.282742,6.33374e-008,0.0994178,0.210373,-2.56393e-005
0.288347,0.25709,-5.95001e-008,0.0998801,0.125761,1.683e-005
0.298342,0.243061,3.15355e-008,0.0999752,0.105403,-8.8487e-006
