0,0,0,0,0,0
0.00147550919968066,0.00147550919968066,0,0.0295101839936131,0.0295101839936131,0
0.00628897929165554,0.000386942492932911,0,0.0561166367452355,0.0561166367452355,0
0.0131806157953751,-0.00394474835239466,0,0.0731829411345153,0.0731829411345153,0
0.0212986400888713,-0.0104633122858016,0,0.0836936806436734,0.0836936806436734,0
0.0301569980783025,-0.018343690425105,0,0.0901011348341656,0.0901011348341656,0
0.0394644006739461,-0.0270565147962945,0,0.0939942065419015,0.0939942065419015,0
0.0490442686221339,-0.036275488156487,0,0.0963568977294966,0.0963568977294966,0
0.0587894315814001,-0.0458017047431202,0,0.0977902485167957,0.0977902485167957,0
0.0686348609518336,-0.0555143250760458,0,0.0986596890626427,0.0986596890626427,0
0.0793783940827387,0.0813503664435706,5.40744112241712e-08,0.0997535102598888,0.198417567204302,-2.20637524834487e-05
0.0893543588975352,0.0573790005318153,-5.13642915430991e-08,0.0996459269777085,0.122655655876065,1.45301499985092e-05
0.0993257013947815,0.0438219689080061,2.72281501856632e-08,0.0997302740504021,0.104555944727323,-7.64006046012773e-06
0.109305960340051,0.0330856244915116,-1.4191694856043e-08,0.0998247375445687,0.100832063112281,3.9811662181447e-06
0.119293526588606,0.0229467034437176,7.39306275832462e-09,0.0998912561529645,0.100101495884989,-2.07394595063379e-06
0.129285886992253,0.0129270678224387,-3.85136222245744e-09,0.0999335331161675,0.0999774125740971,1.0804068257535e-06
0.139281232515514,0.00292866237798088,2.00634703279644e-09,0.0999595789910401,0.0999687371609695,-5.6283228919911e-07
0.149278404903451,-0.0070675512361529,-1.04519701692942e-09,0.0999754609710702,0.099977372392156,2.93204824481591e-07
0.159276688946953,-0.0170646662796564,5.44490565371595e-10,0.0999851115479049,0.0999855104847023,-1.52743701010416e-07
0.169275647940034,-0.0270627936267098,-2.83649860697131e-10,0.0999909686432997,0.0999910519062569,7.95711299136934e-08
0.178494999664455,0.182904194714835,6.35631127481292e-08,0.0990489459692513,0.21050250003399,-2.57233394184295e-05
0.188447131858662,0.157236993184861,-5.97012775003698e-08,0.099793289117332,0.125790250103122,1.68864658693722e-05
0.198438810768705,0.14320367798406,3.16407618344321e-08,0.0999557827411884,0.105408019519808,-8.87818209461058e-06
0.208437082959868,0.132340210000219,-1.64915547791733e-08,0.0999899846190972,0.101128103434999,4.62634058978321e-06
0.218436670885447,0.122159288713062,8.59116472630993e-09,0.0999974240597504,0.100234961824064,-2.41004463557119e-06
0.228436550817754,0.112121557958712,-4.47550560605022e-09,0.0999991674462939,0.100048744321291,1.25549520552717e-06
0.23843650521559,0.102113719953991,2.33149136883137e-09,0.0999996473372604,0.100009994626691,-6.54043693794562e-07
0.248436483139544,0.0921121073326631,-1.21457943489972e-09,0.099999817885723,0.100001977490469,3.40720978208415e-07
0.258436470968843,0.0821117848496892,6.32729556283991e-10,0.0999998961756724,0.100000346911415,-1.77497022560055e-07
0.268436463814461,0.0721117261179716,-3.29617558164163e-10,0.0999999384114847,0.100000032485511,9.24662592044085e-08
0.278372668409583,0.282759345207107,6.33426312091422e-08,0.0994556586665555,0.210371800681461,-2.56241308593545e-05
0.288347655508015,0.257111621594447,-5.94772775962782e-08,0.0998881809602533,0.125763757629356,1.68229986340178e-05
0.298343469905731,0.243082627762851,3.1522698577906e-08,0.0999769405325275,0.10540382374179,-8.84505268344262e-06
0.308342641444277,0.232219902106587,-1.64301087261312e-08,0.0999951955215196,0.101128025659256,4.6091032344776e-06
0.31834247017461,0.22203903244224,8.55916468761643e-09,0.0999989945668688,0.100235428677978,-2.40106779396859e-06
0.328342434028364,0.212001249622776,-4.4588364654546e-09,0.0999997881919329,0.100049134728118,1.25081907997472e-06
0.338342426420053,0.201993362638407,2.32280777855053e-09,0.0999999545886342,0.100010253803858,-6.5160772189314e-07
0.348342424697971,0.191991716677829,-1.21005577115278e-09,0.0999999897909432,0.100002139362031,3.39451973405043e-07
0.35834242431053,0.18199137321629,6.30372975788115e-10,0.0999999974257482,0.100000446067345,-1.76835940716658e-07
0.368342424186093,0.171991301602084,-3.28389908489211e-10,0.0999999991937239,0.100000092830677,9.21218716854673e-08
0.378342325261528,0.382604000367478,6.32523751060823e-08,0.0995498504801251,0.210296355942287,-2.55868030113211e-05
0.388321902984398,0.356967724975596,-5.94053061789359e-08,0.0999081419668414,0.125747874409258,1.68026230474111e-05
0.39831849632163,0.34294129261138,3.14854948544425e-08,0.0999810822726994,0.105400546100897,-8.83461327289366e-06
0.408317821667629,0.332079101985611,-1.64108078148327e-08,0.0999960635266584,0.101127348437421,4.60368878649417e-06
0.418317682501559,0.321898343270918,8.54911933840818e-09,0.0999991789052013,0.100235290654375,-2.39824981278094e-06
0.42831765327706,0.311860583174157,-4.45360439692513e-09,0.0999998286363347,0.100049107897914,1.24935134927858e-06
0.438317647252793,0.301852700673391,2.32008226407937e-09,0.0999999642271358,0.100010249401598,-6.50843144517436e-07
0.448317645945677,0.291851055492241,-1.20863593826878e-09,0.0999999925288822,0.100002139169504,3.39053673520153e-07
0.458317645695629,0.281850712098868,6.29633321578638e-10,0.0999999984377,0.100000446467673,-1.76628448560491e-07
0.46831764563074,0.271850640441527,-3.28004589144783e-10,0.0999999996721164,0.100000093181416,9.20137796330376e-08
0.478367690687187,0.482448735607441,6.31783530873216e-08,0.0996346856112251,0.21023932336773,-2.55559910952552e-05
0.488353139610514,0.455178159247928,-6.32448897715879e-08,0.0999300731591218,0.0955755010625144,1.78860611298912e-05
0.498351261496958,0.442306419292707,3.38403867599348e-08,0.0999860156517414,0.0491191258334057,-9.49533467320257e-06
0.508351076485286,0.435795644415306,-1.7655603512012e-08,0.0999971342762444,0.0279092283189222,4.95288796186813e-06
0.518351145881767,0.432137355579251,9.19677180409895e-09,0.0999994075166632,0.0165343137355629,-2.57993312451603e-06
0.528351224250977,0.42998038946382,-4.79030569338014e-09,0.0999998770018271,0.00994650517321462,1.34380478088574e-06
0.538351278597397,0.428685149807694,2.49524052149658e-09,0.0999999744090553,0.00601577217701598,-6.99979570757545e-07
0.54835131249818,0.427902275534913,-1.29980543228411e-09,0.0999999946687184,0.00364520685865307,3.64629077063997e-07
0.558351332960799,0.42742800720871,6.77103033450294e-10,0.0999999988884995,0.00221020405772863,-1.89944931780404e-07
0.568351345176882,0.427140466679572,-3.52726019930508e-10,0.0999999997681555,0.00134041347921403,9.8948781031835e-08
0.579743908858243,0.500115769484957,2.09900658216869e-08,0.100585627430393,0.0373526581592146,-8.47538318788383e-06
0.589779355290885,0.494838116485236,-1.97251143425469e-08,0.100139776863986,0.00903440991829179,5.57899897597841e-06
0.599785594154702,0.493439363651849,1.04578795709759e-08,0.100029400340133,0.00209088687107611,-2.93440606600595e-06
